5621    10    38
5622    10    38
5623    10    38
5624    10    38
5625    10    38
5626    10    38
5627    11    38
5628    11    38
5629    10    38
5630    9    38
5631    12    38
5632    12    38
5633    10    38
5634    11    38
5635    10    38
5636    11    38
5637    12    38
5638    11    38
5639    10    38
5640    10    38
5641    11    38
5642    12    38
5643    11    38
5644    12    38
5645    12    38
5646    11    38
5647    11    38
5648    11    38
5649    11    38
5650    11    38
5651    10    38
5652    11    38
5653    10    38
5654    10    38
5655    10    38
5656    10    38
5657    9    38
5658    9    38
5659    9    38
5660    9    38
5661    8    38
5662    10    38
5663    9    38
5664    9    38
5665    9    38
5666    10    38
5667    9    38
5668    9    38
5669    9    38
5670    8    38
5671    9    38
5672    7    38
5673    8    38
5674    9    38
5675    8    38
5676    9    38
5677    9    38
5678    9    38
5679    9    38
5680    8    38
5681    8    38
5682    8    38
5683    8    38
5684    8    38
5685    8    38
5686    8    38
5687    9    38
5688    10    38
5689    8    38
5690    8    38
5691    9    38
5692    8    38
5693    8    38
5694    9    38
5695    8    38
5696    9    38
5697    9    38
5698    10    38
5699    8    38
5700    8    38
5701    8    38
5702    8    38
5703    9    38
5704    8    38
5705    9    38
5706    9    38
5707    9    38
5708    10    38
5709    9    38
5710    11    38
5711    10    38
5712    9    38
5713    10    38
5714    11    38
5715    10    38
5716    10    38
5717    10    38
5718    9    38
5719    9    38
5720    9    38
5721    9    38
5722    10    38
5723    9    38
5724    11    38
5725    10    38
5726    10    38
5727    10    38
5728    11    38
5729    10    38
5730    10    38
5731    9    38
5732    9    38
5733    10    38
5734    10    38
5735    12    38
5736    9    38
5737    9    38
5738    10    38
5739    9    38
5740    8    38
5741    10    38
5742    10    38
5743    10    38
5744    12    38
5745    9    38
5746    10    38
5747    10    38
5748    11    38
5749    11    38
5750    10    38
5751    10    38
5752    12    38
5753    9    38
5754    11    38
5755    10    38
5756    10    38
5757    10    38
5758    9    38
5759    9    38
5760    10    38
5761    10    38
5762    8    38
5763    12    38
5764    10    38
5765    9    38
5766    10    38
5767    10    38
5768    10    38
5769    9    38
5770    11    38
5771    10    38
5772    12    38
5773    11    38
5774    11    38
5775    11    38
5776    10    38
5777    11    38
5778    10    38
5779    11    38
5780    11    38
5781    10    38
5782    11    38
5783    9    38
5784    9    38
5785    10    38
5786    10    38
5787    11    38
5788    10    38
5789    11    38
5790    11    38
5791    10    38
5792    9    38
5793    10    38
5794    9    38
5795    11    38
5796    11    38
5797    9    38
5798    10    38
5799    10    38
5800    9    38
5801    9    38
5802    8    38
5803    8    38
5804    9    38
5805    8    38
5806    9    38
5807    9    38
5808    9    38
5809    9    38
5810    11    38
5811    8    38
5812    10    38
5813    11    38
5814    8    38
5815    10    38
5816    10    38
5817    10    38
5818    11    38
5819    10    38
5820    10    38
5821    10    38
5822    9    38
5823    10    38
5824    9    38
5825    10    38
5826    10    38
5827    8    38
5828    7    38
5829    8    38
5830    9    38
5831    10    38
5832    10    38
5833    11    38
5834    11    38
5835    10    38
5836    10    38
5837    12    38
5838    11    38
5839    12    38
5840    10    38
5841    11    38
5842    10    38
5843    10    38
5844    10    38
5845    10    38
5846    9    38
5847    11    38
5848    10    38
5849    9    38
5850    10    38
5851    9    38
5852    10    38
5853    11    38
5854    10    38
5855    11    38
5856    9    38
5857    10    38
5858    11    38
5859    12    38
5860    10    38
5861    11    38
5862    11    38
5863    10    38
5864    11    38
5865    12    38
5866    11    38
5867    11    38
5868    10    38
5869    11    38
5870    10    38
5871    10    38
5872    11    38
5873    10    38
5874    10    38
5875    11    38
5876    10    38
5877    10    38
5878    10    38
5879    11    38
5880    12    38
5881    11    38
5882    11    38
5883    11    38
5884    11    38
5885    9    38
5886    12    38
5887    11    38
5888    11    38
5889    12    38
5890    11    38
5891    12    38
5892    12    38
5893    10    38
5894    10    38
5895    11    38
5896    10    38
5897    11    38
5898    10    38
5899    10    38
5900    10    38
5901    11    38
5902    11    38
5903    11    38
5904    11    38
5905    10    38
5906    10    38
5907    9    38
5908    9    38
5909    10    38
5910    10    38
5911    9    38
5912    10    38
5913    10    38
5914    10    38
5915    10    38
5916    9    38
5917    10    38
5918    11    38
5919    11    38
5920    9    38
5921    10    38
5922    10    38
5923    11    38
5924    9    38
5925    10    38
5926    9    38
5927    10    38
5928    9    38
5929    9    38
5930    9    38
5931    11    38
5932    9    38
5933    9    38
5934    9    38
5935    10    38
5936    10    38
5937    11    38
5938    10    38
5939    10    38
5940    11    38
5941    10    38
5942    10    38
5943    11    38
5944    10    38
5945    10    38
5946    11    38
5947    11    38
5948    11    38
5949    12    38
5950    11    38
5951    12    38
5952    11    38
5953    10    38
5954    10    38
5955    11    38
5956    10    38
5957    11    38
5958    10    38
5959    11    38
5960    11    38
5961    11    38
5962    11    38
5963    10    38
5964    11    38
5965    10    38
5966    10    38
5967    10    38
5968    10    38
5969    10    38
5970    11    38
5971    10    38
5972    12    38
5973    11    38
5974    11    38
5975    11    38
5976    11    38
5977    10    38
5978    11    38
5979    11    38
5980    12    38
5981    11    38
5982    11    38
5983    11    38
5984    12    38
5985    11    38
5986    11    38
5987    11    38
5988    12    38
5989    11    38
5990    10    38
5991    10    38
5992    10    38
5993    10    38
5994    10    38
5995    10    38
5996    10    38
5997    11    38
5998    9    38
5999    10    38
6000    10    38
6001    10    38
6002    10    38
6003    10    38
6004    11    38
6005    11    38
6006    10    38
6007    10    38
6008    9    38
6009    10    38
6010    11    38
6011    11    38
6012    11    38
6013    11    38
6014    10    38
6015    10    38
6016    11    38
6017    11    38
6018    10    38
6019    10    38
6020    11    38
6021    11    38
6022    10    38
6023    10    38
6024    11    38
6025    10    38
6026    10    38
6027    9    38
6028    9    38
6029    9    38
6030    9    38
6031    9    38
6032    11    38
6033    12    38
6034    10    38
6035    9    38
6036    10    38
6037    9    38
6038    10    38
6039    10    38
6040    9    38
6041    9    38
6042    8    38
6043    10    38
6044    8    38
6045    10    38
6046    9    38
6047    9    38
6048    10    38
6049    11    38
6050    11    38
6051    11    38
6052    11    38
6053    9    38
6054    9    38
6055    11    38
6056    11    38
6057    11    38
6058    11    38
6059    10    38
6060    10    38
6061    10    38
6062    10    38
6063    10    38
6064    11    38
6065    10    38
6066    10    38
6067    9    38
6068    9    38
6069    11    38
6070    11    38
6071    10    38
6072    12    38
6073    9    38
6074    10    38
6075    10    38
6076    11    38
6077    11    38
6078    12    38
6079    10    38
6080    12    38
6081    9    38
6082    12    38
6083    11    38
6084    11    38
6085    10    38
6086    12    38
6087    11    38
6088    13    38
6089    10    38
6090    12    38
6091    10    38
6092    12    38
6093    11    38
6094    12    38
6095    13    38
6096    13    38
6097    11    38
6098    12    38
6099    12    38
6100    12    38
6101    11    38
6102    12    38
6103    11    38
6104    11    38
6105    11    38
6106    10    38
6107    11    38
6108    11    38
6109    11    38
6110    11    38
6111    11    38
6112    12    38
6113    11    38
6114    10    38
6115    11    38
6116    11    38
6117    10    38
6118    11    38
6119    10    38
6120    10    38
6121    11    38
6122    12    38
6123    12    38
6124    10    38
6125    11    38
6126    10    38
6127    9    38
6128    9    38
6129    9    38
6130    9    38
6131    9    38
6132    10    38
6133    10    38
6134    10    38
6135    11    38
6136    10    38
6137    12    38
6138    10    38
6139    11    38
6140    8    38
6141    10    38
6142    9    38
6143    9    38
6144    11    38
6145    10    38
6146    10    38
6147    11    38
6148    11    38
6149    10    38
6150    11    38
6151    9    38
6152    10    38
6153    10    38
6154    11    38
6155    10    38
6156    10    38
6157    10    38
6158    10    38
6159    9    38
6160    11    38
6161    11    38
6162    11    38
6163    11    38
6164    13    38
6165    12    38
6166    10    38
6167    11    38
6168    11    38
6169    10    38
6170    11    38
6171    10    38
6172    11    38
6173    11    38
6174    10    38
6175    10    38
6176    9    38
6177    11    38
6178    10    38
6179    10    38
6180    12    38
6181    11    38
6182    11    38
6183    10    38
6184    11    38
6185    10    38
6186    11    38
6187    10    38
6188    11    38
6189    11    38
6190    10    38
6191    10    38
6192    11    38
6193    11    38
6194    10    38
6195    10    38
6196    11    38
6197    10    38
6198    11    38
6199    10    38
6200    10    38
6201    10    38
6202    11    38
6203    11    38
6204    9    38
6205    10    38
6206    10    38
6207    9    38
6208    10    38
6209    10    38
6210    10    38
6211    10    38
6212    11    38
6213    10    38
6214    10    38
6215    11    38
6216    10    38
6217    11    38
6218    11    38
6219    11    38
6220    10    38
6221    11    38
6222    10    38
6223    11    38
6224    10    38
6225    11    38
6226    10    38
6227    11    38
6228    11    38
6229    10    38
6230    10    38
6231    9    38
6232    10    38
6233    10    38
6234    11    38
6235    11    38
6236    11    38
6237    10    38
6238    11    38
6239    11    38
6240    11    38
6241    11    38
6242    10    38
6243    11    38
6244    10    38
6245    10    38
6246    11    38
6247    10    38
6248    11    38
6249    10    38
6250    11    38
6251    11    38
6252    11    38
6253    12    38
6254    12    38
6255    12    38
6256    11    38
6257    11    38
6258    12    38
6259    12    38
6260    11    38
6261    12    38
6262    12    38
6263    11    38
6264    11    38
6265    11    38
6266    12    38
6267    10    38
6268    12    38
6269    10    38
6270    12    38
6271    12    38
6272    11    38
6273    11    38
6274    10    38
6275    11    38
6276    12    38
6277    9    38
6278    10    38
6279    11    38
6280    10    38
6281    10    38
6282    11    38
6283    10    38
6284    10    38
6285    12    38
6286    11    38
6287    11    38
6288    9    38
6289    10    38
6290    10    38
6291    10    38
6292    8    38
6293    10    38
6294    9    38
6295    9    38
6296    9    38
6297    9    38
6298    11    38
6299    10    38
