3089    29    43	16	31	24
3090    27    43	18	30	22
3091    29    43	15	31	24
3092    27    43	17	30	24
3093    28    43	15	29	25
3094    28    43	13	30	23
3095    27    43	17	29	24
3096    29    43	14	31	25
3097    29    43	15	30	23
3098    28    43	16	30	23
3099    28    43	17	30	24
3100    30    43	18	31	25
3101    28    43	16	29	23
3102    30    43	19	31	25
3103    30    43	14	32	25
3104    29    43	15	30	24
3105    28    43	18	30	24
3106    28    43	15	30	23
3107    29    43	18	31	24
3108    29    43	17	30	24
3109    29    43	11	30	24
3110    30    43	17	31	24
3111    30    43	14	31	24
3112    29    43	14	30	23
3113    29    43	16	31	24
3114    29    43	15	31	24
3115    28    43	17	29	23
3116    28    43	17	30	23
3117    29    43	18	31	24
3118    28    43	15	30	23
3119    26    43	18	28	22
3120    29    43	17	31	25
3121    28    43	14	30	23
3122    28    43	20	31	24
3123    29    43	15	31	23
3124    29    43	17	31	25
3125    29    43	14	30	23
3126    28    43	19	30	24
3127    30    43	13	32	26
3128    29    43	16	30	23
3129    28    43	18	31	25
3130    28    43	16	29	24
3131    27    43	15	30	23
3132    29    43	18	30	24
3133    28    43	18	30	24
3134    27    43	15	28	24
3135    28    43	16	29	22
3136    28    43	14	30	22
3137    28    43	15	29	23
3138    28    43	16	30	23
3139    27    43	17	29	22
3140    28    43	15	30	22
3141    28    43	20	30	23
3142    30    43	14	32	24
3143    30    43	16	32	24
3144    27    43	17	29	22
3145    28    43	16	30	24
3146    28    43	15	30	24
3147    28    43	15	29	23
3148    28    43	18	30	24
3149    29    43	14	31	24
3150    29    43	15	31	22
3151    29    43	15	30	24
3152    28    43	17	30	23
3153    30    43	16	31	24
3154    28    43	13	30	23
3155    30    43	14	32	25
3156    29    43	16	31	24
3157    29    43	18	32	24
3158    28    43	15	29	23
3159    29    43	17	30	23
3160    28    43	14	29	24
3161    28    43	17	30	24
3162    28    43	17	30	24
3163    28    43	16	30	24
3164    28    43	16	30	24
3165    27    43	16	29	22
3166    28    43	16	29	23
3167    30    43	16	32	24
3168    29    43	13	31	23
3169    31    43	13	33	25
3170    29    43	18	31	24
3171    29    43	15	31	23
3172    29    43	17	31	23
3173    28    43	12	30	22
3174    28    43	16	29	21
3175    30    43	12	32	23
3176    28    43	12	30	23
3177    29    43	14	31	23
3178    28    43	14	30	23
3179    27    43	15	28	22
3180    28    43	16	30	24
3181    29    43	15	30	24
3182    28    43	17	30	24
3183    28    43	15	30	24
3184    28    43	18	29	23
3185    26    43	14	27	22
3186    28    43	14	30	23
3187    28    43	16	30	23
3188    28    43	16	30	23
3189    27    43	19	28	22
3190    28    43	16	29	24
3191    29    43	15	31	24
3192    27    43	14	29	22
3193    27    43	19	28	23
3194    30    43	16	32	25
3195    28    43	15	30	24
3196    29    43	16	30	26
3197    29    43	12	31	24
3198    30    43	14	32	24
3199    28    43	14	29	24
3200    29    43	15	30	23
3201    27    43	13	30	22
3202    29    43	14	31	24
3203    29    43	13	31	24
3204    30    43	14	32	25
3205    29    43	15	31	24
3206    29    43	17	31	25
3207    29    43	16	31	23
3208    29    43	18	30	24
3209    30    43	17	32	25
3210    28    43	13	30	24
3211    28    43	16	30	23
3212    27    43	15	29	22
3213    29    43	13	31	22
3214    28    43	16	30	25
3215    29    43	17	31	24
3216    29    43	15	30	24
3217    29    43	18	31	25
3218    30    43	17	31	24
3219    28    43	14	29	24
3220    28    43	19	30	23
3221    29    43	15	30	24
3222    28    43	15	29	23
3223    28    43	14	30	23
3224    28    43	20	29	23
3225    29    43	16	30	24
3226    29    43	17	30	23
3227    29    43	15	30	24
3228    27    43	14	29	22
3229    27    43	14	29	24
3230    29    43	15	31	24
3231    29    43	19	30	24
3232    27    43	12	29	22
3233    28    43	21	30	24
3234    28    43	14	30	23
3235    27    43	15	29	22
3236    28    43	14	30	22
3237    27    43	17	29	21
3238    29    43	14	30	24
3239    30    43	16	31	24
3240    28    43	15	30	23
3241    31    43	17	32	25
3242    29    43	20	30	24
3243    30    43	15	31	25
3244    27    43	15	29	24
3245    28    43	14	30	22
3246    26    43	17	27	23
3247    28    43	17	30	22
3248    28    43	18	29	23
3249    28    43	16	29	23
3250    28    43	20	29	24
3251    28    43	17	30	22
3252    28    43	19	30	24
3253    28    43	18	29	24
3254    27    43	15	29	22
3255    28    43	16	30	24
3256    29    43	15	30	24
3257    30    43	16	32	25
3258    28    43	14	28	24
3259    28    43	16	29	24
3260    29    43	15	31	24
3261    29    43	17	31	24
3262    29    43	14	31	24
3263    28    43	14	30	24
3264    27    43	14	29	23
3265    29    43	14	31	25
3266    28    43	14	30	24
3267    29    43	16	31	24
3268    28    43	16	30	24
3269    30    43	16	31	24
3270    29    43	15	30	24
3271    30    43	15	32	25
3272    29    43	12	30	24
3273    30    43	19	31	25
3274    28    43	14	29	24
3275    30    43	19	31	25
3276    29    43	14	32	24
3277    28    43	16	29	23
3278    29    43	14	31	24
3279    29    43	15	30	24
3280    29    43	16	30	24
3281    28    43	14	30	24
3282    30    43	13	32	24
3283    30    43	17	31	25
3284    27    43	16	28	23
3285    29    43	16	31	23
3286    27    43	16	28	22
3287    29    43	19	31	24
3288    30    43	14	32	24
3289    28    43	17	30	23
3290    28    43	17	30	23
3291    30    43	18	31	25
3292    28    43	18	30	24
3293    29    43	19	31	24
3294    29    43	17	31	24
3295    28    43	17	30	23
3296    27    43	18	29	23
3297    28    43	17	30	24
3298    27    43	16	29	23
3299    28    43	13	30	23
3300    28    43	16	29	23
3301    27    43	17	29	23
3302    26    43	16	28	22
3303    28    43	15	29	24
3304    27    43	12	29	23
3305    28    43	17	30	24
3306    27    43	17	29	22
3307    27    43	16	28	23
3308    27    43	18	28	23
3309    28    43	14	31	22
3310    29    43	16	31	24
3311    29    43	14	31	24
3312    27    43	18	29	23
3313    30    43	15	31	24
3314    28    43	18	30	24
3315    27    43	15	28	23
3316    28    43	15	30	23
3317    29    43	17	30	24
3318    28    43	16	30	23
3319    28    43	16	30	24
3320    28    43	13	30	23
3321    29    43	18	30	24
3322    28    43	14	30	24
3323    27    43	19	30	23
3324    29    43	13	32	25
3325    28    43	17	30	23
3326    28    43	16	30	22
3327    29    43	14	31	25
3328    30    43	17	31	24
3329    29    43	18	30	24
3330    29    43	17	31	24
3331    28    43	20	30	24
3332    29    43	20	31	24
3333    28    43	18	30	24
3334    28    43	16	30	25
3335    27    43	16	29	23
3336    30    43	16	31	24
3337    28    43	16	29	23
3338    29    43	16	31	23
3339    27    43	15	29	23
3340    31    43	17	33	24
3341    30    43	14	31	24
3342    29    43	12	30	24
3343    29    43	16	31	24
3344    29    43	14	30	24
3345    30    43	19	31	25
3346    29    43	16	31	24
3347    28    43	15	29	23
3348    27    43	16	29	23
3349    28    43	19	30	23
3350    28    43	18	30	24
3351    27    43	16	28	24
3352    28    43	19	29	25
3353    29    43	14	31	25
3354    29    43	18	31	24
3355    31    43	15	31	25
3356    29    43	21	31	24
3357    29    43	17	30	23
3358    29    43	13	31	24
3359    28    43	16	29	23
3360    28    43	15	29	23
3361    30    43	19	32	25
3362    28    43	12	30	23
3363    27    43	18	28	23
3364    28    43	18	28	24
3365    28    43	15	29	25
3366    28    43	18	30	24
3367    29    43	13	31	25
3368    29    43	14	31	25
3369    27    43	17	28	22
3370    29    43	18	31	25
3371    29    43	16	30	25
3372    28    43	17	28	24
3373    27    43	17	29	23
3374    28    43	14	30	23
3375    27    43	17	28	23
3376    27    43	18	29	23
3377    29    43	16	30	24
3378    29    43	15	30	24
3379    30    43	14	31	24
3380    29    43	16	31	25
3381    29    43	14	30	25
3382    29    43	14	32	24
3383    28    43	18	29	23
3384    30    43	14	31	25
3385    28    43	18	29	24
3386    28    43	16	30	24
3387    27    43	19	30	23
3388    31    43	15	32	24
3389    28    43	17	29	24
3390    30    43	17	32	25
3391    27    43	19	28	22
3392    29    43	17	31	24
3393    28    43	14	29	24
3394    29    43	20	30	23
3395    29    43	13	31	25
3396    29    43	16	30	23
3397    28    43	15	29	25
3398    28    43	12	29	23
3399    30    43	17	31	24
3400    30    43	15	31	25
3401    27    43	16	29	23
3402    28    43	14	31	23
3403    28    43	18	30	24
3404    27    43	20	29	22
3405    28    43	17	30	23
3406    28    43	15	30	23
3407    28    43	15	30	24
3408    28    43	20	30	23
3409    28    43	13	30	24
3410    29    43	16	30	24
3411    29    43	14	31	23
3412    28    43	14	30	24
3413    27    43	13	29	22
3414    29    43	16	32	25
3415    28    43	17	30	24
3416    27    43	16	29	23
3417    29    43	18	31	24
3418    28    43	19	30	23
3419    29    43	13	31	24
3420    28    43	15	30	25
3421    28    43	16	30	23
3422    30    43	16	32	25
3423    29    43	14	31	24
3424    29    43	13	30	24
3425    29    43	15	31	24
3426    31    43	16	33	26
3427    30    43	13	32	24
3428    29    43	15	31	24
3429    28    43	17	30	23
3430    29    43	16	31	23
3431    29    43	18	31	23
3432    29    43	13	31	25
3433    27    43	19	28	21
3434    27    43	18	29	23
3435    27    43	15	29	23
3436    27    43	20	28	22
3437    29    43	18	30	24
3438    28    43	16	28	23
3439    29    43	19	31	24
3440    28    43	14	29	23
3441    30    43	16	31	25
3442    28    43	18	29	23
3443    29    43	16	31	23
3444    28    43	14	30	24
3445    29    43	14	31	23
3446    28    43	16	30	24
3447    28    43	16	29	24
3448    29    43	17	29	24
3449    28    43	18	29	23
3450    29    43	17	30	25
3451    29    43	17	31	25
3452    27    43	17	30	22
3453    28    43	16	29	23
3454    30    43	12	32	24
3455    28    43	14	30	24
3456    28    43	13	30	24
3457    29    43	19	31	23
3458    29    43	11	31	23
3459    30    43	15	32	24
3460    29    43	15	31	24
3461    30    43	15	32	23
3462    28    43	16	29	24
3463    28    43	17	30	23
3464    29    43	17	31	24
3465    29    43	15	30	23
3466    29    43	15	31	25
3467    30    43	14	32	25
3468    28    43	18	30	23
3469    29    43	15	31	24
3470    29    43	18	30	25
3471    28    43	17	30	24
3472    30    43	18	31	25
3473    30    43	14	31	24
3474    29    43	16	31	23
3475    32    43	15	34	24
3476    29    43	18	31	22
3477    29    43	15	31	25
3478    28    43	19	30	23
3479    29    43	14	30	24
3480    27    43	19	29	23
3481    28    43	16	30	24
3482    28    43	16	30	23
3483    30    43	17	31	25
3484    29    43	14	31	24
3485    29    43	11	30	24
3486    28    43	17	30	23
3487    29    43	16	31	24
3488    29    43	14	31	24
3489    30    43	15	32	25
3490    28    43	14	30	24
3491    29    43	19	30	24
3492    29    43	17	31	24
3493    29    43	18	30	24
3494    28    43	16	30	23
3495    27    43	18	29	23
3496    30    43	19	32	24
3497    29    43	15	31	24
3498    29    43	16	31	24
3499    29    43	14	31	23
3500    28    43	16	31	23
3501    29    43	13	30	23
3502    29    43	16	31	24
3503    28    43	13	30	23
3504    28    43	17	29	23
3505    27    43	14	29	23
3506    28    43	19	29	23
3507    26    43	18	28	22
3508    29    43	14	31	25
3509    29    43	15	31	24
3510    29    43	15	31	23
3511    28    43	17	30	23
3512    29    43	18	30	24
3513    28    43	15	30	24
3514    28    43	17	30	22
3515    28    43	14	30	23
3516    27    43	18	29	22
3517    28    43	15	29	23
3518    30    43	12	31	24
3519    29    43	18	30	24
3520    29    43	13	31	24
3521    30    43	16	32	24
3522    29    43	17	31	24
3523    30    43	15	31	24
3524    28    43	13	30	23
3525    28    43	15	30	23
3526    29    43	18	31	24
3527    28    43	15	30	24
3528    29    43	15	30	23
3529    27    43	17	28	22
3530    29    43	14	31	24
3531    30    43	16	32	24
3532    29    43	15	32	24
3533    29    43	13	31	24
3534    28    43	16	29	23
3535    30    43	17	32	23
3536    28    43	13	30	24
3537    29    43	19	31	23
3538    29    43	20	30	23
3539    29    43	13	31	24
3540    28    43	18	29	23
3541    30    43	13	32	25
3542    30    43	16	32	25
3543    29    43	15	31	24
3544    29    43	15	31	23
3545    29    43	17	31	24
3546    30    43	15	32	25
3547    28    43	18	30	25
3548    29    43	14	30	24
3549    27    43	18	28	24
3550    28    43	16	31	24
3551    27    43	16	28	24
3552    27    43	15	29	23
3553    28    43	17	30	23
3554    30    43	17	31	24
3555    29    43	13	31	23
3556    29    43	16	31	24
3557    29    43	16	30	24
3558    28    43	18	30	23
3559    29    43	17	30	25
3560    29    43	17	30	23
3561    29    43	14	30	23
3562    26    43	17	28	23
3563    27    43	16	28	23
3564    29    43	14	31	24
3565    27    43	16	30	22
3566    27    43	16	29	23
3567    28    43	18	30	23
3568    28    43	15	30	23
3569    29    43	15	30	24
3570    28    43	15	29	23
3571    28    43	17	28	23
3572    28    43	17	29	23
3573    28    43	14	29	24
3574    28    43	14	30	23
3575    29    43	16	31	24
3576    29    43	17	30	23
3577    29    43	13	30	24
3578    28    43	17	29	23
3579    29    43	13	30	25
3580    27    43	18	29	23
3581    27    43	14	29	23
3582    27    43	18	29	24
3583    27    43	16	28	22
3584    28    43	17	29	24
3585    28    43	17	30	23
3586    28    43	16	30	25
3587    26    43	15	27	22
3588    28    43	16	30	24
3589    29    43	17	31	23
3590    29    43	17	30	24
3591    29    43	15	30	23
3592    29    43	17	31	23
3593    28    43	13	30	23
3594    25    43	19	28	21
3595    27    43	16	28	23
3596    28    43	17	30	23
3597    29    43	17	30	23
3598    28    43	15	29	23
3599    29    43	15	31	24
3600    28    43	14	30	24
3601    27    43	15	29	23
3602    26    43	18	28	22
3603    28    43	16	30	23
3604    28    43	18	30	23
3605    26    43	17	28	24
3606    29    43	18	31	25
3607    29    43	18	31	24
3608    29    43	15	30	24
3609    28    43	15	29	23
3610    29    43	17	31	25
3611    29    43	14	31	24
3612    27    43	13	29	23
3613    28    43	16	30	24
3614    28    43	13	29	23
3615    29    43	16	30	24
3616    29    43	15	31	24
3617    28    43	17	29	23
3618    29    43	15	30	23
3619    28    43	16	30	24
3620    27    43	19	29	22
3621    28    43	14	29	23
3622    28    43	17	30	24
3623    28    43	16	29	23
3624    30    43	16	31	24
3625    29    43	16	31	23
3626    29    43	15	31	23
3627    27    43	20	28	24
3628    29    43	16	30	24
3629    29    43	18	31	23
3630    29    43	15	30	24
3631    29    43	19	31	25
3632    29    43	16	30	23
3633    29    43	17	31	24
3634    28    43	14	30	23
3635    29    43	15	31	24
3636    28    43	15	30	24
3637    30    43	17	32	24
3638    27    43	16	28	23
3639    29    43	15	30	24
3640    28    43	18	30	22
3641    28    43	15	30	24
3642    29    43	15	30	25
3643    27    43	15	29	23
3644    29    43	15	30	23
3645    27    43	16	29	22
3646    28    43	19	30	23
3647    30    43	15	32	26
3648    28    43	17	30	25
3649    30    43	17	31	25
3650    31    43	12	32	25
3651    30    43	15	32	24
3652    30    43	13	32	23
3653    29    43	16	31	24
3654    29    43	18	31	23
3655    28    43	15	30	24
3656    29    43	18	30	23
3657    29    43	18	31	25
3658    30    43	20	31	25
3659    28    43	18	30	23
3660    27    43	19	29	23
3661    30    43	19	31	24
3662    28    43	24	29	23
3663    28    43	14	30	24
3664    27    43	24	29	22
3665    29    43	16	30	23
3666    28    43	19	30	23
3667    28    43	15	30	23
3668    30    43	15	32	24
3669    30    43	12	32	24
3670    30    43	15	31	23
3671    30    43	15	32	23
3672    28    43	18	30	23
3673    28    43	18	30	22
3674    28    43	19	30	23
3675    28    43	16	31	23
3676    29    43	14	31	24
3677    28    43	17	30	24
3678    29    43	15	30	24
3679    30    43	17	32	25
3680    28    43	16	31	24
3681    29    43	15	30	25
3682    28    43	15	30	24
3683    31    43	17	33	24
3684    28    43	16	30	24
3685    28    43	16	30	24
3686    29    43	17	30	24
3687    28    43	19	30	23
3688    28    43	16	30	23
3689    29    43	17	30	24
3690    27    43	18	28	24
3691    29    43	16	31	24
3692    29    43	15	30	24
3693    31    43	16	33	24
3694    28    43	15	30	24
3695    29    43	17	31	24
3696    30    43	16	32	24
3697    30    43	17	31	25
3698    28    43	18	30	23
3699    27    43	16	29	21
3700    28    43	17	30	23
3701    30    43	14	32	25
3702    28    43	16	30	24
3703    28    43	17	29	23
3704    29    43	17	31	23
3705    28    43	13	30	24
3706    27    43	15	29	23
3707    27    43	14	29	23
3708    28    43	15	29	23
3709    28    43	15	29	24
3710    28    43	17	30	23
3711    28    43	17	30	23
3712    28    43	17	29	23
3713    29    43	14	31	24
3714    28    43	15	29	23
3715    28    43	17	30	23
3716    28    43	16	29	23
3717    26    43	15	28	23
3718    28    43	13	30	24
3719    28    43	18	29	23
3720    30    43	15	31	25
3721    28    43	15	29	23
3722    28    43	17	29	23
3723    29    43	17	31	24
3724    29    43	15	30	24
3725    28    43	19	30	24
3726    29    43	17	31	25
3727    29    43	14	31	24
3728    29    43	16	31	24
3729    28    43	17	30	24
3730    27    43	16	29	24
3731    29    43	17	30	24
3732    27    43	17	29	24
3733    28    43	15	29	23
3734    30    43	14	32	24
3735    28    43	17	30	24
3736    29    43	14	30	24
3737    29    43	17	31	23
3738    28    43	16	30	22
3739    29    43	18	30	24
3740    28    43	18	30	23
3741    28    43	20	30	23
3742    28    43	16	31	23
3743    28    43	18	29	23
